'2020001133', 'BSED', 'English'
'2025017610', 'BSCRIM', ''
'2025017612', 'BSBA', 'Human Resource Development Management'
'2025017618', 'BSCRIM', ''
'2025017622', 'BSCRIM', ''
'2025017642', 'BSCRIM', ''
'2025017644', 'BSIT', ''
'2025017646', 'BSIT', ''
'2025017648', 'BSCRIM', ''
'2025017656', 'BSCRIM', ''
'2025017658', 'BSHM', ''
'2025017661', 'BSBA', 'Financial Management'
'2025017665', 'BSIT', ''
'2025017674', 'BSIT', ''
'2025017678', 'BSIT', ''
'2025017680', 'BSCRIM', ''
'2025017684', 'BEED', ''
'2025017686', 'BSHM', ''
'2025017688', 'BSBA', 'Marketing Management'
'2025017696', 'BEED', ''
'2025017698', 'BSHM', ''
'2025017700', 'BSED', 'Filipino'
'2025017702', 'BSED', 'Filipino'
'2025017706', 'BSHM', ''
'2025017708', 'BSCRIM', ''
'2025017714', 'BSCRIM', ''
'2025017721', 'BSCRIM', ''
'2025017723', 'BSBA', 'Human Resource Development Management'
'2025017728', 'BSCRIM', ''
'2025017730', 'BSCRIM', ''
'2025017736', 'BSCRIM', ''
'2025017739', 'BSCRIM', ''
'2025017741', 'BSCRIM', ''
'2025017744', 'BSED', 'Filipino'
'2025017749', 'BSCRIM', ''
'2025017756', 'BSHM', ''
'2025017760', 'BSHM', ''
'2025017763', 'BSHM', ''
'2025017769', 'BSHM', ''
'2025017771', 'BSCRIM', ''
'2025017775', 'BSCRIM', ''
'2025017779', 'BSIT', ''
'2025017783', 'BSED', 'English'
'2025017785', 'BEED', ''
'2025017788', 'BSCRIM', ''
'2025017791', 'BSBA', 'Marketing Management'
'2025017793', 'BSCRIM', ''
'2025017795', 'BSCRIM', ''
'2025017798', 'BSED', 'Math'
'2025017800', 'BSBA', 'Human Resource Development Management'
'2025017802', 'BSCRIM', ''
'2025017804', 'BSCRIM', ''
'2025017806', 'BSBA', 'Financial Management'
'2025017811', 'BSCRIM', ''
'2025017814', 'BSIT', ''
'2025017819', 'BSHM', ''
'2025017823', 'BSHM', ''
'2025017825', 'BSHM', ''
'2025017829', 'BSCRIM', ''
'2025017831', 'BSCRIM', ''
'2025017835', 'BSCRIM', ''
'2025017837', 'BSIT', ''
'2025017839', 'BSIT', ''
'2025017841', 'BSIT', ''
'2025017843', 'BSBA', 'Financial Management'
'2025017850', 'BSBA', 'Human Resource Development Management'
'2025017852', 'BSCRIM', ''
'2025017862', 'BSCRIM', ''
'2025017864', 'BSBA', 'Marketing Management'
'2025017866', 'BSHM', ''
'2025017869', 'BSBA', 'Human Resource Development Management'
'2025017872', 'BSBA', 'Human Resource Development Management'
'2025017874', 'BSBA', 'Human Resource Development Management'
'2025017876', 'BSCRIM', ''
'2025017879', 'BSCRIM', ''
'2025017881', 'BSBA', 'Financial Management'
'2025017885', 'BSCRIM', ''
'2025017887', 'BSCRIM', ''
'2025017889', 'BSCRIM', ''
'2025017891', 'BSCRIM', ''
'2025017893', 'BSCRIM', ''
'2025017895', 'BSHM', ''
'2025017897', 'BSHM', ''
'2025017899', 'BSHM', ''
'2025017901', 'BSHM', ''
'2025017903', 'BSCRIM', ''
'2025017905', 'BSHM', ''
'2025017907', 'BSHM', ''
'2025017909', 'BSCRIM', ''
'2025017911', 'BSHM', ''
'2025017918', 'BSED', 'Filipino'
'2025017920', 'BSBA', 'Marketing Management'
'2025017923', 'BSBA', 'Marketing Management'
'2025017929', 'BSBA', 'Human Resource Development Management'
'2025017948', 'BSCRIM', ''
'2025017958', 'BSIT', ''
'2025017966', 'BSBA', 'Financial Management'
'2025017968', 'BSCRIM', ''
'2025017970', 'BSCRIM', ''
'2025017972', 'BSHM', ''
'2025017978', 'BSBA', 'Human Resource Development Management'
'2025017980', 'BSBA', 'Financial Management'
'2025017982', 'BSCRIM', ''
'2025017984', 'BSCRIM', ''
'2025017995', 'BSBA', 'Marketing Management'
'2025017997', 'BSBA', 'Human Resource Development Management'
'2025018000', 'BSIT', ''
'2025018004', 'BSBA', 'Financial Management'
'2025018006', 'BSIT', ''
'2025018012', 'BSED', 'English'
'2025018024', 'BSIT', ''
'2025018027', 'BSCRIM', ''
'2025018031', 'BSCRIM', ''
'2025018041', 'BSBA', 'Financial Management'
'2025018043', 'BSBA', 'Financial Management'
'2025018051', 'BSED', 'Filipino'
'2025018053', 'BSHM', ''
'2025018055', 'BSHM', ''
'2025018065', 'BSHM', ''
'2025018067', 'BSHM', ''
'2025018069', 'BSED', 'English'
'2025018071', 'BSED', 'English'
'2025018073', 'BSBA', 'Financial Management'
'2025018075', 'BSCRIM', ''
'2025018079', 'BSCRIM', ''
'2025018081', 'BSCRIM', ''
'2025018083', 'BSCRIM', ''
'2025018085', 'BSCRIM', ''
'2025018090', 'BSCRIM', ''
'2025018092', 'BSCRIM', ''
'2025018094', 'BSBA', 'Human Resource Development Management'
'2025018101', 'BSBA', 'Financial Management'
'2025018103', 'BSHM', ''
'2025018105', 'BSHM', ''
'2025018107', 'BSED', 'English'
'2025018109', 'BSHM', ''
'2025018113', 'BSED', 'Filipino'
'2025018115', 'BSBA', 'Financial Management'
'2025018117', 'BSBA', 'Marketing Management'
'2025018119', 'BSBA', 'Marketing Management'
'2025018121', 'BEED', ''
'2025018129', 'BSCRIM', ''
'2025018131', 'BSIT', ''
'2025018133', 'BSCRIM', ''
'2025018135', 'BSIT', ''
'2025018137', 'BSHM', ''
'2025018139', 'BSCRIM', ''
'2025018141', 'BSHM', ''
'2025018143', 'BSHM', ''
'2025018145', 'BSBA', 'Financial Management'
'2025018147', 'BSBA', 'Marketing Management'
'2025018149', 'BSBA', 'Financial Management'
'2025018153', 'BEED', ''
'2025018155', 'BSIT', ''
'2025018157', 'BSCRIM', ''
'2025018161', 'BSBA', 'Financial Management'
'2025018164', 'BSCRIM', ''
'2025018166', 'BSCRIM', ''
'2025018168', 'BSCRIM', ''
'2025018170', 'BSCRIM', ''
'2025018172', 'BSBA', 'Marketing Management'
'2025018174', 'BSIT', ''
'2025018176', 'BSBA', 'Marketing Management'
'2025018178', 'BSCRIM', ''
'2025018180', 'BSCRIM', ''
'2025018183', 'BSED', 'English'
'2025018185', 'BSBA', 'Marketing Management'
'2025018189', 'BSIT', ''
'2025018193', 'BSCRIM', ''
'2025018216', 'BSED', 'Filipino'
'2025018218', 'BSHM', ''
'2025018220', 'BSCRIM', ''
'2025018222', 'BSHM', ''
'2025018224', 'BSCRIM', ''
'2025018230', 'BSED', 'English'
'2025018232', 'BSED', 'English'
'2025018234', 'BSCRIM', ''
'2025018236', 'BSBA', 'Marketing Management'
'2025018238', 'BSHM', ''
'2025018240', 'BSHM', ''
'2025018242', 'BSHM', ''
'2025018245', 'BSCRIM', ''
'2025018249', 'BSED', 'English'
'2025018252', 'BSIT', ''
'2025018255', 'BSCRIM', ''
'2025018257', 'BSCRIM', ''
'2025018259', 'BSCRIM', ''
'2025018262', 'BSBA', 'Marketing Management'
'2025018264', 'BSBA', 'Marketing Management'
'2025018266', 'BSBA', 'Financial Management'
'2025018268', 'BSBA', 'Financial Management'
'2025018270', 'BSIT', ''
'2025018273', 'BSCRIM', ''
'2025018281', 'BSBA', 'Financial Management'
'2025018283', 'BSBA', 'Human Resource Development Management'
'2025018285', 'BSBA', 'Human Resource Development Management'
'2025018287', 'BSIT', ''
'2025018289', 'BSBA', 'Marketing Management'
'2025018291', 'BEED', ''
'2025018293', 'BSCRIM', ''
'2025018295', 'BSBA', 'Marketing Management'
'2025018297', 'BSCRIM', ''
'2025018310', 'BSBA', 'Marketing Management'
'2025018314', 'BEED', ''
'2025018316', 'BSED', 'English'
'2025018326', 'BEED', ''
'2025018329', 'BSED', 'Math'
'2025018332', 'BSBA', 'Human Resource Development Management'
'2025018334', 'BSBA', 'Human Resource Development Management'
'2025018339', 'BSIT', ''
'2025018341', 'BSIT', ''
'2025018347', 'BSHM', ''
'2025018349', 'BSCRIM', ''
'2025018351', 'BSCRIM', ''
'2025018355', 'BSBA', 'Human Resource Development Management'
'2025018357', 'BSCRIM', ''
'2025018359', 'BSCRIM', ''
'2025018361', 'BSBA', 'Human Resource Development Management'
'2025018364', 'BSHM', ''
'2025018366', 'BSHM', ''
'2025018368', 'BSHM', ''
'2025018370', 'BSCRIM', ''
'2025018372', 'BSCRIM', ''
'2025018374', 'BSHM', ''
'2025018379', 'BSIT', ''
'2025018381', 'BSIT', ''
'2025018387', 'BSBA', 'Human Resource Development Management'
'2025018389', 'BSCRIM', ''
'2025018391', 'BSBA', 'Financial Management'
'2025018393', 'BSIT', ''
'2025018395', 'BSHM', ''
'2025018397', 'BSHM', ''
'2025018399', 'BSBA', 'Human Resource Development Management'
'2025018401', 'BSCRIM', ''
'2025018403', 'BSIT', ''
'2025018420', 'BSBA', 'Financial Management'
'2025018422', 'BSBA', 'Human Resource Development Management'
'2025018424', 'BSHM', ''
'2025018427', 'BSHM', ''
'2025018435', 'BSBA', 'Financial Management'
'2025018445', 'BSIT', ''
'2025018447', 'BSHM', ''
'2025018449', 'BSBA', 'Marketing Management'
'2025018453', 'BSHM', ''
'2025018455', 'BSBA', 'Financial Management'
'2025018457', 'BSIT', ''
'2025018462', 'BSCRIM', ''
'2025018467', 'BSBA', 'Marketing Management'
'2025018479', 'BSBA', 'Human Resource Development Management'
'2025018485', 'BSIT', ''
'2025018487', 'BSHM', ''
'2025018489', 'BSBA', 'Marketing Management'
'2025018491', 'BSCRIM', ''
'2025018493', 'BSIT', ''
'2025018500', 'BSCRIM', ''
'2025018504', 'BSCRIM', ''
'2025018506', 'BSCRIM', ''
'2025018508', 'BSCRIM', ''
'2025018510', 'BSBA', 'Human Resource Development Management'
'2025018512', 'BSIT', ''
'2025018514', 'BSCRIM', ''
'2025018522', 'BSBA', 'Human Resource Development Management'
'2025018524', 'BSBA', 'Marketing Management'
'2025018530', 'BSHM', ''
'2025018533', 'BEED', ''
'2025018535', 'BSBA', 'Financial Management'
'2025018537', 'BSED', 'English'
'2025018539', 'BEED', ''
'2025018545', 'BSED', 'Math'
'2025018547', 'BEED', ''
'2025018549', 'BSED', 'English'
'2025018553', 'BSBA', 'Human Resource Development Management'
'2025018555', 'BSBA', 'Human Resource Development Management'
'2025018557', 'BSBA', 'Marketing Management'
'2025018564', 'BSBA', 'Financial Management'
'2025018566', 'BSBA', 'Financial Management'
'2025018568', 'BSHM', ''
'2025018572', 'BSIT', ''
'2025018574', 'BSCRIM', ''
'2025018576', 'BSED', 'Filipino'
'2025018582', 'BSBA', 'Financial Management'
'2025018584', 'BSHM', ''
'2025018588', 'BSCRIM', ''
'2025018590', 'BSIT', ''
'2025018596', 'BSIT', ''
'2025018598', 'BSIT', ''
'2025018600', 'BSCRIM', ''
'2025018602', 'BSED', 'English'
'2025018604', 'BSED', 'Filipino'
'2025018606', 'BSBA', 'Human Resource Development Management'
'2025018608', 'BSBA', 'Human Resource Development Management'
'2025018610', 'BSIT', ''
'2025018612', 'BSHM', ''
'2025018614', 'BSHM', ''
'2025018616', 'BSCRIM', ''
'2025018618', 'BSHM', ''
'2025018623', 'BSIT', ''
'2025018625', 'BSBA', 'Marketing Management'
'2025018627', 'BSBA', 'Marketing Management'
'2025018629', 'BSED', 'Filipino'
'2025018631', 'BSIT', ''
'2025018633', 'BSIT', ''
'2025018635', 'BSBA', 'Marketing Management'
'2025018637', 'BSBA', 'Marketing Management'
'2025018639', 'BSHM', ''
'2025018642', 'BSBA', 'Financial Management'
'2025018644', 'BSBA', 'Human Resource Development Management'
'2025018646', 'BSHM', ''
'2025018648', 'BSHM', ''
'2025018650', 'BSHM', ''
'2025018652', 'BSCRIM', ''
'2025018654', 'BSBA', 'Marketing Management'
'2025018656', 'BSED', 'English'
'2025018658', 'BSBA', 'Financial Management'
'2025018660', 'BSBA', 'Marketing Management'
'2025018662', 'BSED', 'English'
'2025018664', 'BSED', 'English'
'2025018666', 'BSBA', 'Financial Management'
'2025018668', 'BSBA', 'Financial Management'
'2025018670', 'BSBA', 'Human Resource Development Management'
'2025018672', 'BSHM', ''
'2025018676', 'BSHM', ''
'2025018678', 'BSBA', 'Marketing Management'
'2025018680', 'BSIT', ''
'2025018682', 'BSIT', ''
'2025018684', 'BSIT', ''
'2025018688', 'BSBA', 'Marketing Management'
'2025018690', 'BSBA', 'Marketing Management'
'2025018694', 'BSHM', ''
'2025018696', 'BSHM', ''
'2025018698', 'BSHM', ''
'2025018711', 'BSHM', ''
'2025018713', 'BSHM', ''
'2025018715', 'BSIT', ''
'2025018718', 'BSBA', 'Human Resource Development Management'
'2025018720', 'BSBA', 'Human Resource Development Management'
'2025018722', 'BSHM', ''
'2025018724', 'BSBA', 'Marketing Management'
'2025018726', 'BSBA', 'Human Resource Development Management'
'2025018728', 'BSBA', 'Marketing Management'
'2025018734', 'BSCRIM', ''
'2025018738', 'BSBA', 'Human Resource Development Management'
'2025018740', 'BSHM', ''
'2025018743', 'BSHM', ''
'2025018745', 'BSBA', 'Financial Management'
'2025018747', 'BSIT', ''
'2025018749', 'BSBA', 'Financial Management'
'2025018751', 'BSBA', 'Financial Management'
'2025018753', 'BSBA', 'Marketing Management'
'2025018757', 'BSCRIM', ''
'2025018759', 'BSBA', 'Human Resource Development Management'
'2025018761', 'BSCRIM', ''
'2025018763', 'BSHM', ''
'2025018765', 'BSHM', ''
'2025018767', 'BSBA', 'Financial Management'
'2025018771', 'BSED', 'English'
'2025018773', 'BEED', ''
'2025018775', 'BSED', 'English'
'2025018779', 'BSBA', 'Human Resource Development Management'
'2025018781', 'BSCRIM', ''
'2025018783', 'BSBA', 'Financial Management'
'2025018785', 'BSBA', 'Financial Management'
'2025018789', 'BSBA', 'Financial Management'
'2025018793', 'BSIT', ''
'2025018795', 'BSHM', ''
'2025018797', 'BSCRIM', ''
'2025018805', 'BSHM', ''
'2025018811', 'BSCRIM', ''
'2025018813', 'BSHM', ''
'2025018815', 'BSBA', 'Financial Management'
'2025018817', 'BSBA', 'Financial Management'
'2025018819', 'BSCRIM', ''
'2025018821', 'BSBA', 'Marketing Management'
'2025018823', 'BSCRIM', ''
'2025018825', 'BSBA', 'Financial Management'
'2025018827', 'BSHM', ''
'2025018832', 'BSHM', ''
'2025018834', 'BSHM', ''
'2025018836', 'BSHM', ''
'2025018838', 'BSED', 'Filipino'
'2025018840', 'BSHM', ''
'2025018842', 'BEED', ''
'2025018844', 'BSED', 'English'
'2025018846', 'BSHM', ''
'2025018850', 'BSIT', ''
'2025018852', 'BSIT', ''
'2025018854', 'BSBA', 'Financial Management'
'2025018856', 'BSHM', ''
'2025018858', 'BSHM', ''
'2025018862', 'BSBA', 'Human Resource Development Management'
'2025018864', 'BSIT', ''
'2025018868', 'BSIT', ''
'2025018870', 'BSCRIM', ''
'2025018872', 'BSHM', ''
'2025018876', 'BSCRIM', ''
'2025018878', 'BSED', 'English'
'2025018880', 'BSBA', 'Marketing Management'
'2025018888', 'BSBA', 'Marketing Management'
'2025018890', 'BSCRIM', ''
'2025018896', 'BSHM', ''
'2025018898', 'BSCRIM', ''
'2025018902', 'BSCRIM', ''
'2025018904', 'BSCRIM', ''
'2025018906', 'BSIT', ''
'2025018908', 'BSHM', ''
'2025018910', 'BSHM', ''
'2025018912', 'BSBA', 'Marketing Management'
'2025018914', 'BSBA', 'Marketing Management'
'2025018916', 'BSIT', ''
'2025018918', 'BSED', 'English'
'2025018920', 'BSBA', 'Marketing Management'
'2025018922', 'BSED', 'Filipino'
'2025018924', 'BSCRIM', ''
'2025018926', 'BSHM', ''
'2025018928', 'BSCRIM', ''
'2025018930', 'BSIT', ''
'2025018936', 'BSHM', ''
'2025018940', 'BSBA', 'Human Resource Development Management'
'2025018942', 'BSED', 'English'
'2025018944', 'BSBA', 'Marketing Management'
'2025018949', 'BSHM', ''
'2025018951', 'BSBA', 'Financial Management'
'2025018953', 'BSBA', 'Marketing Management'
'2025018955', 'BSBA', 'Human Resource Development Management'
'2025018959', 'BSIT', ''
'2025018961', 'BSED', 'Filipino'
'2025018963', 'BSCRIM', ''
'2025018965', 'BSCRIM', ''
'2025018967', 'BSCRIM', ''
'2025018969', 'BSHM', ''
'2025018971', 'BSCRIM', ''
'2025018973', 'BSHM', ''
'2025018975', 'BSBA', 'Financial Management'
'2025018977', 'BSHM', ''
'2025018979', 'BSBA', 'Marketing Management'
'2025018981', 'BSCRIM', ''
'2025018983', 'BSIT', ''
'2025018985', 'BSIT', ''
'2025018987', 'BSBA', 'Human Resource Development Management'
'2025018989', 'BSBA', 'Marketing Management'
'2025018991', 'BSIT', ''
'2025018993', 'BSHM', ''
'2025018995', 'BSBA', 'Financial Management'
'2025018997', 'BSCRIM', ''
'2025019001', 'BSCRIM', ''
'2025019003', 'BSHM', ''
'2025019005', 'BSCRIM', ''
'2025019007', 'BSHM', ''
'2025019009', 'BSCRIM', ''
'2025019013', 'BSHM', ''
'2025019015', 'BSHM', ''
'2025019017', 'BSHM', ''
'2025019019', 'BSHM', ''
'2025019021', 'BSIT', ''
'2025019025', 'BSCRIM', ''
'2025019030', 'BSIT', ''
'2025019032', 'BSCRIM', ''
'2025019034', 'BSIT', ''
'2025019036', 'BSCRIM', ''
'2025019038', 'BSIT', ''
'2025019040', 'BSBA', 'Financial Management'
'2025019046', 'BSBA', 'Marketing Management'
'2025019048', 'BSCRIM', ''
'2025019052', 'BSCRIM', ''
'2025019056', 'BSBA', 'Human Resource Development Management'
'2025019058', 'BEED', ''
'2025019060', 'BSBA', 'Financial Management'
'2025019064', 'BSHM', ''
'2025019066', 'BSIT', ''
'2025019068', 'BSED', 'English'
'2025019073', 'BSBA', 'Marketing Management'
'2025019075', 'BSBA', 'Financial Management'
'2025019077', 'BSBA', 'Human Resource Development Management'
'2025019079', 'BSCRIM', ''
'2025019083', 'BSCRIM', ''
'2025019087', 'BSBA', 'Financial Management'
'2025019093', 'BSED', 'Math'
'2025019095', 'BSBA', 'Marketing Management'
'2025019103', 'BEED', ''
'2025019105', 'BEED', ''
'2025019109', 'BSED', 'Filipino'
'2025019114', 'BSBA', 'Marketing Management'
'2025019116', 'BSHM', ''
'2025019120', 'BSBA', 'Human Resource Development Management'
'2025019122', 'BSBA', 'Financial Management'
'2025019126', 'BSBA', 'Human Resource Development Management'
'2025019128', 'BSIT', ''
'2025019130', 'BSHM', ''
'2025019132', 'BSBA', 'Human Resource Development Management'
'2025019134', 'BSED', 'English'
'2025019136', 'BSIT', ''
'2025019140', 'BSHM', ''
'2025019144', 'BSBA', 'Marketing Management'
'2025019146', 'BSBA', 'Marketing Management'
'2025019148', 'BSCRIM', ''
'2025019150', 'BSBA', 'Marketing Management'
'2025019152', 'BSBA', 'Financial Management'
'2025019156', 'BSBA', 'Financial Management'
'2025019160', 'BEED', ''
'2025019162', 'BSIT', ''
'2025019164', 'BSHM', ''
'2025019166', 'BSBA', 'Financial Management'
'2025019170', 'BSCRIM', ''
'2025019173', 'BEED', ''
'2025019180', 'BSBA', 'Marketing Management'
'2025019182', 'BSIT', ''
'2025019184', 'BSCRIM', ''
'2025019186', 'BSCRIM', ''
'2025019190', 'BSCRIM', ''
'2025019194', 'BSCRIM', ''
'2025019198', 'BSHM', ''
'2025019200', 'BSBA', 'Financial Management'
'2025019202', 'BSIT', ''
'2025019204', 'BSBA', 'Financial Management'
'2025019206', 'BSHM', ''
'2025019210', 'BSBA', 'Human Resource Development Management'
'2025019212', 'BSHM', ''
'2025019214', 'BSBA', 'Marketing Management'
'2025019216', 'BSHM', ''
'2025019218', 'BSHM', ''
'2025019220', 'BSHM', ''
'2025019222', 'BSBA', 'Financial Management'
'2025019224', 'BSCRIM', ''
'2025019228', 'BSBA', 'Human Resource Development Management'
'2025019230', 'BSBA', 'Human Resource Development Management'
'2025019232', 'BSED', 'English'
'2025019236', 'BSIT', ''
'2025019246', 'BSBA', 'Human Resource Development Management'
'2025019248', 'BSBA', 'Human Resource Development Management'
'2025019250', 'BEED', ''
'2025019252', 'BSIT', ''
'2025019260', 'BEED', ''
'2025019268', 'BSBA', 'Human Resource Development Management'
'2025019270', 'BSED', 'English'
'2025019272', 'BEED', ''
'2025019274', 'BSBA', 'Human Resource Development Management'
'2025019280', 'BSBA', 'Marketing Management'
'2025019282', 'BSED', 'Math'
'2025019284', 'BSCRIM', ''
'2025019311', 'BSCRIM', ''
'2025019315', 'BSBA', 'Financial Management'
'2025019317', 'BSED', 'Filipino'
'2025019321', 'BSBA', 'Financial Management'
'2025019329', 'BSED', 'Filipino'
'2025019331', 'BSBA', 'Marketing Management'
'2025019333', 'BSED', 'English'
'2025019335', 'BSBA', 'Marketing Management'
'2025019339', 'BSIT', ''
'2025019341', 'BSCRIM', ''
'2025019347', 'BSBA', 'Financial Management'
'2025019349', 'BSHM', ''
'2025019355', 'BSBA', 'Financial Management'
'2025019361', 'BSIT', ''
'2025019365', 'BSBA', 'Financial Management'
'2025019367', 'BSHM', ''
'2025019371', 'BSED', 'Math'
'2025019375', 'BSHM', ''
'2025019377', 'BSIT', ''
'2025019379', 'BSCRIM', ''
'2025019381', 'BSCRIM', ''
'2025019383', 'BSIT', ''
'2025019385', 'BSBA', 'Marketing Management'
'2025019387', 'BSHM', ''
'2025019391', 'BSIT', ''
'2025019395', 'BSED', 'English'
'2025019397', 'BSHM', ''
'2025019405', 'BSBA', 'Financial Management'
'2025019407', 'BSHM', ''
'2025019415', 'BSCRIM', ''
'2025019417', 'BSCRIM', ''
'2025019419', 'BSIT', ''
'2025019421', 'BSBA', 'Human Resource Development Management'
'2025019425', 'BSHM', ''
'2025019437', 'BSCRIM', ''
'2025019441', 'BSBA', 'Marketing Management'
'2025019461', 'BSED', 'English'
'2025019465', 'BSHM', ''
'2025019471', 'BSCRIM', ''
'2025019473', 'BSHM', ''
'2025019475', 'BSBA', 'Human Resource Development Management'
'2025019477', 'BSHM', ''
'2025019479', 'BSCRIM', ''
'2025019483', 'BSHM', ''
'2025019487', 'BSED', 'English'
'2025019495', 'BSBA', 'Financial Management'
'2025019499', 'BSCRIM', ''
'2025019531', 'BSBA', 'Financial Management'
'2025019539', 'BSCRIM', ''
'2025019557', 'BSIT', ''
'2025019559', 'BSIT', ''
'2025019561', 'BSBA', 'Human Resource Development Management'
'2025019571', 'BEED', ''
'2025019593', 'BSHM', ''
'2025019595', 'BSCRIM', ''
'2025019597', 'BSIT', ''
'2025019599', 'BSHM', ''
'2025019611', 'BSCRIM', ''
'2025019615', 'BSBA', 'Human Resource Development Management'
'2025019617', 'BSHM', ''
'2025019620', 'BSBA', 'Financial Management'
'2025019624', 'BEED', ''
'2025019641', 'BSBA', 'Financial Management'
'2025019647', 'BSBA', 'Financial Management'
'2025019651', 'BSED', 'English'
'2025019653', 'BSBA', 'Human Resource Development Management'
'2025019675', 'BSIT', ''
'2025019701', 'BSBA', 'Financial Management'
'2025019731', 'BSCRIM', ''
'2025019751', 'BSHM', ''
'2025019787', 'BSIT', ''
'2025019807', 'BSIT', ''
'2025019809', 'BSCRIM', ''
'2025019811', 'BSHM', ''
'2025019815', 'BSHM', ''
'202519640', 'BEED', ''
